Keyword,Name,Rating,Review_count,Price_range,Category,Address,Latitude,Longitude,Current_status,Next_status,Website,Scraped_at,Telephone,Tags,Detail_URL
"Automotive Repair in Delray Beach, Florida",Precision Auto Care & Tires,4.9,75,,Auto repair shop,1 Linton Blvd,26.4400996,-80.074369,Open,Closes 5 PM,http://precisiontuneautodelray.com/,2025-03-07 14:06:59,(561) 524-7629,,https://www.google.com/maps/place/Precision+Auto+Care+%26+Tires/data=!4m7!3m6!1s0x88d8e19212bb65a5:0x92734a75eb4e576b!8m2!3d26.4400996!4d-80.074369!16s%2Fg%2F11v6bjnwsq!19sChIJpWW7EpLh2IgRa1dO63VKc5I?authuser=0&hl=en&rclk=1
"Automotive Repair in Delray Beach, Florida",Atlantic Car Care,4.9,27,,Auto repair shop,1801 W Atlantic Ave,26.462037,-80.0918494,Open,Closes 5 PM,http://atlanticcarcareinc.com/,2025-03-07 14:07:00,(561) 243-8467,,https://www.google.com/maps/place/Atlantic+Car+Care/data=!4m7!3m6!1s0x88d8dffa25388b75:0x8750471bcc5d86d1!8m2!3d26.462037!4d-80.0918494!16s%2Fg%2F1tdfzj7n!19sChIJdYs4Jfrf2IgR0YZdzBtHUIc?authuser=0&hl=en&rclk=1
"Automotive Repair in Delray Beach, Florida",George's & Alpha Auto center,4.5,89,,Auto repair shop,210 N Congress Ave,26.4656715,-80.0941423,Open,Closes 7 PM,,2025-03-07 14:07:02,(561) 401-6941,,https://www.google.com/maps/place/George%27s+%26+Alpha+Auto+center/data=!4m7!3m6!1s0x88d8dff7162a8121:0x516adc9c53ddf5e3!8m2!3d26.4656715!4d-80.0941423!16s%2Fg%2F1tm8lcrw!19sChIJIYEqFvff2IgR4_XdU5zcalE?authuser=0&hl=en&rclk=1
"Automotive Repair in Delray Beach, Florida",Delray Tire and Auto - Firestone,4.8,111,,Auto repair shop,90 N Congress Ave,26.4631937,-80.0940346,Open,Closes 5 PM,https://delraytireandauto.com/,2025-03-07 14:07:03,(561) 243-7904," 
In-store shopping",https://www.google.com/maps/place/Delray+Tire+and+Auto+-+Firestone/data=!4m7!3m6!1s0x88d8df0567d34967:0x96994fb4a8a1258c!8m2!3d26.4631937!4d-80.0940346!16s%2Fg%2F11rkhl36kz!19sChIJZ0nTZwXf2IgRjCWhqLRPmZY?authuser=0&hl=en&rclk=1
"Automotive Repair in Delray Beach, Florida",Kurt's European Autoworks,4.6,94,,Auto repair shop,1885 SW 4th Ave building e suite 5,26.4380485,-80.0747512,Open,Closes 6 PM,http://autorepairdelray.com/,2025-03-07 14:07:04,(561) 274-4887,,https://www.google.com/maps/place/Kurt%27s+European+Autoworks/data=!4m7!3m6!1s0x88d8e012bcf86439:0x6d7cdb401d7dc331!8m2!3d26.4380485!4d-80.0747512!16s%2Fg%2F1thvhqz5!19sChIJOWT4vBLg2IgRMcN9HUDbfG0?authuser=0&hl=en&rclk=1
"Automotive Repair in Delray Beach, Florida",Congress Auto Service,4.8,20,,Car repair and maintenance service,210 N Congress Ave,26.4656715,-80.0941423,Open,Closes 5 PM,,2025-03-07 14:07:05,(561) 265-3444,,https://www.google.com/maps/place/Congress+Auto+Service/data=!4m7!3m6!1s0x88d8dff7162a8121:0x45c6502596fb5b9b!8m2!3d26.4656715!4d-80.0941423!16s%2Fg%2F1tdxwtjm!19sChIJIYEqFvff2IgRm1v7liVQxkU?authuser=0&hl=en&rclk=1
"Automotive Repair in Delray Beach, Florida",Eurotech Auto Motorsports Inc.,4.7,43,,Auto repair shop,1885 SW 4th Ave Bay E8,26.4381024,-80.0744381,Open,Closes 5 PM,,2025-03-07 14:07:12,(561) 272-9332," 
""Outstanding, honest service at fair prices!""",https://www.google.com/maps/place/Eurotech+Auto+Motorsports+Inc./data=!4m7!3m6!1s0x88d8e012bcd21b5f:0x9c86ea68c50a4c00!8m2!3d26.4381024!4d-80.0744381!16s%2Fg%2F12hxf5myb!19sChIJXxvSvBLg2IgRAEwKxWjqhpw?authuser=0&hl=en&rclk=1
"Automotive Repair in Delray Beach, Florida",Very Best Foreign Cars,4.8,50,,Auto repair shop,1801 W Atlantic Ave B1A,26.4621972,-80.0923042,Open,Closes 6 PM,,2025-03-07 14:07:13,(561) 279-0297," 
""Job done right the first time and very fair and honest!!""",https://www.google.com/maps/place/Very+Best+Foreign+Cars/data=!4m7!3m6!1s0x88d8dfbd0e10d90d:0xa114ebb36c4942ce!8m2!3d26.4621972!4d-80.0923042!16s%2Fg%2F113gmr1q3!19sChIJDdkQDr3f2IgRzkJJbLPrFKE?authuser=0&hl=en&rclk=1
"Automotive Repair in Delray Beach, Florida",Firestone Complete Auto Care,4.0,594,,Tire shop,5180 W Atlantic Ave,26.4572263,-80.1252389,Open,Closes 7 PM,https://www.firestonecompleteautocare.com/florida/delray-beach/5180-w-atlantic-ave/?utm_source=google&utm_medium=organic&utm_campaign=localmaps&cmp=oloc_google_localmaps_maps,2025-03-07 14:07:15,(561) 404-9313," 
""Josh was excellent with diagnosis and timing for repair.""
 
BOOK ONLINE",https://www.google.com/maps/place/Firestone+Complete+Auto+Care/data=!4m7!3m6!1s0x88d92021255d0d51:0x84857f4ceb1fd74!8m2!3d26.4572263!4d-80.1252389!16s%2Fg%2F1v5k3tsb!19sChIJUQ1dJSEg2YgRdP2xzvRXSAg?authuser=0&hl=en&rclk=1
"Automotive Repair in Delray Beach, Florida",Lloyd's Automotive Services,4.4,136,,Auto body shop,8000 W Atlantic Ave,26.4541726,-80.187218,Open,Closes 5 PM,,2025-03-07 14:07:16,(561) 499-4334," 
""Their repairs are great and at a very reasonable price.""",https://www.google.com/maps/place/Lloyd%27s+Automotive+Services/data=!4m7!3m6!1s0x88d91f54ceed1551:0x404aab35c2049631!8m2!3d26.4541726!4d-80.187218!16s%2Fg%2F1tgfqy3f!19sChIJURXtzlQf2YgRMZYEwjWrSkA?authuser=0&hl=en&rclk=1
"Automotive Repair in Delray Beach, Florida",Quality Automotive and Engineering of Delray Beach,4.8,54,,Auto repair shop,16 NW 18th Ave Suite B2,26.4616146,-80.0919765,Open,Closes 4 PM,http://carrepairdelraybeach.com/,2025-03-07 14:07:17,(561) 906-3534," 
Onsite services",https://www.google.com/maps/place/Quality+Automotive+and+Engineering+of+Delray+Beach/data=!4m7!3m6!1s0x88d8dfc71da98e81:0x9af80c0be38518e3!8m2!3d26.4616146!4d-80.0919765!16s%2Fg%2F11jdbc33kg!19sChIJgY6pHcff2IgR4xiF4wsM-Jo?authuser=0&hl=en&rclk=1
"Automotive Repair in Delray Beach, Florida","German Auto World, Inc.",3.9,124,,Auto repair shop,2165 W Atlantic Ave,26.4600703,-80.0954051,Open,Closes 5 PM,http://www.germanautoworld.com/,2025-03-07 14:07:19,(561) 455-2820," 
""Reasonable prices and excellent service!""
 
BOOK ONLINE","https://www.google.com/maps/place/German+Auto+World,+Inc./data=!4m7!3m6!1s0x88d8dff91cc01565:0x452394c5b178678a!8m2!3d26.4600703!4d-80.0954051!16s%2Fg%2F1tgny029!19sChIJZRXAHPnf2IgRimd4scWUI0U?authuser=0&hl=en&rclk=1"
"Automotive Repair in Delray Beach, Florida",Cruisers Motor Works,4.8,37,,Auto repair shop,782 SW 17th Ave,26.4486289,-80.0895875,Open,Closes 4:30 PM,,2025-03-07 14:07:20,(561) 272-8388," 
""Just replaced all my brakes and did a perfect job at a reasonable price.""",https://www.google.com/maps/place/Cruisers+Motor+Works/data=!4m7!3m6!1s0x88d8e00654f6dfdf:0x731e83588e6e1379!8m2!3d26.4486289!4d-80.0895875!16s%2Fg%2F1tgdjsty!19sChIJ39_2VAbg2IgReRNujliDHnM?authuser=0&hl=en&rclk=1
"Automotive Repair in Delray Beach, Florida",Best Auto & Economy Tire,4.5,147,,Auto repair shop,220 N Congress Ave,26.4658634,-80.0941725,Open,Closes 5 PM,http://www.economytiresdelray.com/,2025-03-07 14:07:21,(561) 921-0225," 
""The noise was fixed, and my car is driving like a dream.""",https://www.google.com/maps/place/Best+Auto+%26+Economy+Tire/data=!4m7!3m6!1s0x88d8dff71a83b95d:0xb2a8491349ccf9e4!8m2!3d26.4658634!4d-80.0941725!16s%2Fg%2F1tfg8gdm!19sChIJXbmDGvff2IgR5PnMSRNJqLI?authuser=0&hl=en&rclk=1
"Automotive Repair in Delray Beach, Florida",AAMCO Transmissions & Total Car Care,4.6,208,,Transmission shop,1801 W Atlantic Ave,26.4619695,-80.0923832,Open,Closes 5 PM,http://www.aamcodelraybeach.com/?utm_source=G&utm_medium=local&utm_campaign=google-local,2025-03-07 14:07:22,(561) 468-5397," 
""He quote price for the repairs and a time frame to complete the job.""",https://www.google.com/maps/place/AAMCO+Transmissions+%26+Total+Car+Care/data=!4m7!3m6!1s0x88d8dffa25388b75:0xd20487a9bdc8356a!8m2!3d26.4619695!4d-80.0923832!16s%2Fg%2F1wrtdn7y!19sChIJdYs4Jfrf2IgRajXIvamHBNI?authuser=0&hl=en&rclk=1
"Automotive Repair in Delray Beach, Florida",Kata's Auto Repair Services Corporation,4.2,11,,Auto repair shop,1880 Dr. Andres Way,26.456878,-80.0922281,Open,Closes 6 PM,,2025-03-07 14:07:23,(561) 265-5341,,https://www.google.com/maps/place/Kata%27s+Auto+Repair+Services+Corporation/data=!4m7!3m6!1s0x88d8dffc1b13045b:0xeceb20752f1b069!8m2!3d26.456878!4d-80.0922281!16s%2Fg%2F1260f02_3!19sChIJWwQTG_zf2IgRabDxUgeyzg4?authuser=0&hl=en&rclk=1
"Automotive Repair in Delray Beach, Florida",GNA Auto Service,4.9,60,,Auto repair shop,3025 N Old Dixie Hwy,26.4936265,-80.0646463,Open,Closes 3 PM,http://www.gnaauto.com/,2025-03-07 14:07:24,(561) 501-6905," 
""His prices are more than fair, he is quick and performs top notch work.""",https://www.google.com/maps/place/GNA+Auto+Service/data=!4m7!3m6!1s0x88d8dfc6512f721b:0x8db52fc30d029b36!8m2!3d26.4936265!4d-80.0646463!16s%2Fg%2F11bwyxpdz_!19sChIJG3IvUcbf2IgRNpsCDcMvtY0?authuser=0&hl=en&rclk=1
"Automotive Repair in Delray Beach, Florida",King & Son Motorcars,4.8,64,,Auto repair shop,725 SW 16th Ave,26.4498988,-80.0885956,Open,Closes 5 PM,,2025-03-07 14:07:25,(561) 450-7122," 
Onsite services",https://www.google.com/maps/place/King+%26+Son+Motorcars/data=!4m7!3m6!1s0x88d8e007bf967251:0x2cafb109bf412ee0!8m2!3d26.4498988!4d-80.0885956!16s%2Fg%2F11bwnd0_zb!19sChIJUXKWvwfg2IgR4C5Bvwmxryw?authuser=0&hl=en&rclk=1
"Automotive Repair in Delray Beach, Florida",Mike Barber Automotive Repair & Maintenance,4.9,44,,Auto repair shop,455 SE 1st Ave,26.4530795,-80.0720905,Open,Closes 5 PM,,2025-03-07 14:07:26,(561) 455-2173," 
""Helped me diagnose a problem without even charging me for his time.""",https://www.google.com/maps/place/Mike+Barber+Automotive+Repair+%26+Maintenance/data=!4m7!3m6!1s0x88d8dffc1be5780b:0x4bb485bf9304725!8m2!3d26.4530795!4d-80.0720905!16s%2Fg%2F11bc70z9d3!19sChIJC3jlG_zf2IgRJUcw-VtIuwQ?authuser=0&hl=en&rclk=1
"Automotive Repair in Delray Beach, Florida",Foreign Car Engineering,5.0,26,,Car repair and maintenance service,75 N Congress Ave,26.4627543,-80.0934308,Open,Closes 6 PM,http://www.fcecarcare.com/index.html_,2025-03-07 14:07:28,(561) 276-0114," 
""Skippy and his staff are very professional.""",https://www.google.com/maps/place/Foreign+Car+Engineering/data=!4m7!3m6!1s0x88d8dff9f1d36699:0xc21f62dd18056c5!8m2!3d26.4627543!4d-80.0934308!16s%2Fg%2F1tfcv03z!19sChIJmWbT8fnf2IgRxVaA0S32IQw?authuser=0&hl=en&rclk=1
"Automotive Repair in Delray Beach, Florida",Autowerks,4.7,24,,Auto repair shop,258 SE 2nd Ave,26.4570612,-80.0714032,Closed,Opens 10 AM,,2025-03-07 14:07:29,(561) 391-0862," 
""Great guy, really knows what he is doing.""",https://www.google.com/maps/place/Autowerks/data=!4m7!3m6!1s0x88d8e1e8dd41414f:0x492c0d4fee6bd256!8m2!3d26.4570612!4d-80.0714032!16s%2Fg%2F11g8_jkh00!19sChIJT0FB3ejh2IgRVtJr7k8NLEk?authuser=0&hl=en&rclk=1
"Automotive Repair in Delray Beach, Florida",Tires4U2,4.5,221,,Auto repair shop,1 Linton Blvd #4,26.4400998,-80.0744237,Open,Closes 5:30 PM,http://tires4u2.com/,2025-03-07 14:07:31,(561) 272-2226," 
""They were able to fix it for a reasonable price and quickly!""",https://www.google.com/maps/place/Tires4U2/data=!4m7!3m6!1s0x88d8e07295379abf:0x49bf2ae6a5a13ab5!8m2!3d26.4400998!4d-80.0744237!16s%2Fg%2F1tz725hz!19sChIJv5o3lXLg2IgRtTqhpeYqv0k?authuser=0&hl=en&rclk=1
"Automotive Repair in Delray Beach, Florida",Alex European Autoworks,4.2,40,,Auto repair shop,41 N Congress Ave #1b,26.4620058,-80.0933569,Open,Closes 5 PM,,2025-03-07 14:07:32,(561) 523-8227," 
""Alex took great care of me with an emergency repair as an out of towner.""",https://www.google.com/maps/place/Alex+European+Autoworks/data=!4m7!3m6!1s0x88d8dff98c39847d:0x902677ad94683120!8m2!3d26.4620058!4d-80.0933569!16s%2Fg%2F11c0rn3ml3!19sChIJfYQ5jPnf2IgRIDFolK13JpA?authuser=0&hl=en&rclk=1
"Automotive Repair in Delray Beach, Florida",Motion Auto Care,5.0,1,,Auto repair shop,1208 Georgia St Bay # 3,26.4427967,-80.0862416,Open,Closes 5:30 PM,http://www.motionautocare.com/,2025-03-07 14:07:33,(561) 404-0489," 
""Motion Auto Care ran diagnostics on my car and found the problem.""",https://www.google.com/maps/place/Motion+Auto+Care/data=!4m7!3m6!1s0x88d8e00f7773f115:0xd7c61a8af4e1bf95!8m2!3d26.4427967!4d-80.0862416!16s%2Fg%2F1trprlks!19sChIJFfFzdw_g2IgRlb_h9Ioaxtc?authuser=0&hl=en&rclk=1
"Automotive Repair in Delray Beach, Florida",German Motors Autohaus,5.0,40,,Auto repair shop,425 SE 1st Ave STE D,26.4536128,-80.0722004,Open,Closes 5 PM,http://www.germanmotorsautohaus.com/,2025-03-07 14:07:35,(561) 501-4912," 
""Sorin not only solved the issue, but he saved us a lot of money.""",https://www.google.com/maps/place/German+Motors+Autohaus/data=!4m7!3m6!1s0x80e852a888a5c25b:0xc346daf2a2b75190!8m2!3d26.4536128!4d-80.0722004!16s%2Fg%2F12jc0z35k!19sChIJW8KliKhS6IARkFG3ovLaRsM?authuser=0&hl=en&rclk=1
"Automotive Repair in Delray Beach, Florida",The Automotive Specialists of Delray,4.8,22,,Mechanic,1 Linton Blvd #15,26.4403988,-80.0741493,Open,Closes 4:30 PM,https://www.linkedin.com/in/lorenzo-goodman-973b61142/,2025-03-07 14:07:36,(561) 563-8113,"  ""service, A/C is 🥶  and his prices  don't compare  with competitors.""",https://www.google.com/maps/place/The+Automotive+Specialists+of+Delray/data=!4m7!3m6!1s0x88d8e16b6f92e4b5:0x5b02fd4baae2de0d!8m2!3d26.4403988!4d-80.0741493!16s%2Fg%2F11h2jj57sm!19sChIJteSSb2vh2IgRDd7iqkv9Als?authuser=0&hl=en&rclk=1
"Automotive Repair in Delray Beach, Florida",Ace Auto Repair,4.5,126,,Auto repair shop,3030 S Congress Ave,26.4967613,-80.0895462,Open,Closes 5 PM,http://www.aceautorepairshop.com/,2025-03-07 14:07:40,(561) 738-6575," 
""Helped diagnose an issue, was able to fix it without parts or labor;""",https://www.google.com/maps/place/Ace+Auto+Repair/data=!4m7!3m6!1s0x88d8df828cb33cd5:0xba62cfbb63733b7b!8m2!3d26.4967613!4d-80.0895462!16s%2Fg%2F1td4w1n5!19sChIJ1TyzjILf2IgReztzY7vPYro?authuser=0&hl=en&rclk=1
"Automotive Repair in Delray Beach, Florida",Complete Automotive Service,4.5,69,,Auto repair shop,12550 S Military Trl Suite 5,26.4906757,-80.1222072,Open,Closes 5:30 PM,https://www.completeautomotiveservice.com/,2025-03-07 14:07:43,(561) 336-6100," 
""They repaired what was needed and did not try to upsell or scam us.""",https://www.google.com/maps/place/Complete+Automotive+Service/data=!4m7!3m6!1s0x88d9205d1430d02b:0x5abb38470d52a9f2!8m2!3d26.4906757!4d-80.1222072!16s%2Fg%2F11b6v5lyjh!19sChIJK9AwFF0g2YgR8qlSDUc4u1o?authuser=0&hl=en&rclk=1
"Automotive Repair in Delray Beach, Florida",Boynton Auto Repair and Transmission,4.7,171,,Auto repair shop,409 N Railroad Ave,26.530267,-80.059601,Open,Closes 6 PM,https://boyntonautorepair.com/,2025-03-07 14:07:44,(561) 336-2470," 
Onsite services",https://www.google.com/maps/place/Boynton+Auto+Repair+and+Transmission/data=!4m7!3m6!1s0x88d8df25e63d43f1:0x33775d31b7b8f196!8m2!3d26.530267!4d-80.059601!16s%2Fg%2F124t414lf!19sChIJ8UM95iXf2IgRlvG4tzFddzM?authuser=0&hl=en&rclk=1
"Automotive Repair in Delray Beach, Florida",Frenel Auto Repair,4.5,27,,Auto repair shop,445 NE 6th Ave #14,26.4700498,-80.0669817,Open,Closes 5 PM,,2025-03-07 14:07:45,(786) 587-3344," 
""great service very easy and cheap""",https://www.google.com/maps/place/Frenel+Auto+Repair/data=!4m7!3m6!1s0x88d8dfe655811b73:0x137b23c55d16c2b5!8m2!3d26.4700498!4d-80.0669817!16s%2Fg%2F11fl78g8sr!19sChIJcxuBVebf2IgRtcIWXcUjexM?authuser=0&hl=en&rclk=1
"Automotive Repair in Delray Beach, Florida",Tire Choice Auto Service Centers,4.2,456,,Tire shop,4715 W Atlantic Ave,26.4583251,-80.1175075,Open,Closes 7 PM,https://locations.thetirechoice.com/fl/delray-beach/4715-west-atlantic-avenue?&utm_source=google&utm_medium=organic&utm_campaign=gbp-listing-store_1294,2025-03-07 14:07:47,(561) 270-4491," 
In-store shopping
·
In-store pickup",https://www.google.com/maps/place/Tire+Choice+Auto+Service+Centers/data=!4m7!3m6!1s0x88d9201ed9d68263:0x5a9a990bf9572858!8m2!3d26.4583251!4d-80.1175075!16s%2Fg%2F1tfx5psk!19sChIJY4LW2R4g2YgRWChX-QuZmlo?authuser=0&hl=en&rclk=1
"Automotive Repair in Delray Beach, Florida",East Coast Auto Service INC,4.5,173,,Auto repair shop,611 Industrial Ave,26.5322559,-80.0755528,Open,Closes 5 PM,http://eastcoastautoservice1.com/,2025-03-07 14:07:48,(561) 740-1020," 
""They always work hard to get our vehicles returned to us quickly.""",https://www.google.com/maps/place/East+Coast+Auto+Service+INC/data=!4m7!3m6!1s0x88d8df3801a98073:0xba7fd998cfdb1a77!8m2!3d26.5322559!4d-80.0755528!16s%2Fg%2F1q5bw40b1!19sChIJc4CpATjf2IgRdxrbz5jZf7o?authuser=0&hl=en&rclk=1
"Automotive Repair in Delray Beach, Florida",D & R Auto Salon,4.4,43,,Auto repair shop,3025 N Old Dixie Hwy,26.4936099,-80.0648696,Open,Closes 5 PM,,2025-03-07 14:07:49,(561) 752-3555," 
""Quality service and affordable prices.!!""",https://www.google.com/maps/place/D+%26+R+Auto+Salon/data=!4m7!3m6!1s0x88d8dfa8802a85b7:0xca9183f2363b8310!8m2!3d26.4936099!4d-80.0648696!16s%2Fg%2F1td33vhz!19sChIJt4UqgKjf2IgREIM7NvKDkco?authuser=0&hl=en&rclk=1
"Automotive Repair in Delray Beach, Florida",Miracle Mile Motors Inc,4.8,27,,Auto repair shop,1010 S Dixie Hwy,26.4465415,-80.0721901,Open,Closes 6 PM,,2025-03-07 14:07:50,(561) 272-3228," 
""A reliable mechanic who delivers quality work at reasonable rates.""",https://www.google.com/maps/place/Miracle+Mile+Motors+Inc/data=!4m7!3m6!1s0x88d8e0745aeeba23:0x553729ea6fb99d7!8m2!3d26.4465415!4d-80.0721901!16s%2Fg%2F1td1qp7v!19sChIJI7ruWnTg2IgR15n7pp5yUwU?authuser=0&hl=en&rclk=1
"Automotive Repair in Delray Beach, Florida",Firestone Complete Auto Care,4.2,341,,Tire shop,217 SE 6th Ave,26.4575973,-80.0666543,Open,Closes 7 PM,https://www.firestonecompleteautocare.com/florida/delray-beach/217-se-6th-ave/?utm_source=google&utm_medium=organic&utm_campaign=localmaps&cmp=oloc_google_localmaps_maps,2025-03-07 14:07:52,(561) 404-7361," 
""The repair was done quickly at a fair price and I was on my way.""
 
BOOK ONLINE",https://www.google.com/maps/place/Firestone+Complete+Auto+Care/data=!4m7!3m6!1s0x88d8dfda492044d1:0xe1a94e07f5311a40!8m2!3d26.4575973!4d-80.0666543!16s%2Fg%2F1tnl25t6!19sChIJ0UQgSdrf2IgRQBox9QdOqeE?authuser=0&hl=en&rclk=1
"Automotive Repair in Delray Beach, Florida",Delray Automotive & Marine,3.0,59,,Auto repair shop,13400 S Military Trl,26.4782589,-80.1220818,Open,Closes 9 PM,,2025-03-07 14:07:53,(561) 496-3738," 
""Did a good job mounting my new tires woukd recommend""",https://www.google.com/maps/place/Delray+Automotive+%26+Marine/data=!4m7!3m6!1s0x88d920406e862e9f:0xa4e01a7d1fdbd67d!8m2!3d26.4782589!4d-80.1220818!16s%2Fg%2F1th24ly0!19sChIJny6GbkAg2YgRfdbbH30a4KQ?authuser=0&hl=en&rclk=1
"Automotive Repair in Delray Beach, Florida",Caliber Collision,4.8,415,,Auto body shop,653 NE 5th Ave,26.4724169,-80.0678551,Open,Closes 5:30 PM,https://www.caliber.com/find-a-location/delray-beach-us-1,2025-03-07 14:07:54,(561) 819-5732," 
""They gave great service and the repairs made my car look brand new.""
 
BOOK ONLINE",https://www.google.com/maps/place/Caliber+Collision/data=!4m7!3m6!1s0x88d8dfc7718216db:0x5f699e94e4bc4b4e!8m2!3d26.4724169!4d-80.0678551!16s%2Fg%2F11csrsk063!19sChIJ2xaCccff2IgRTku85JSeaV8?authuser=0&hl=en&rclk=1
"Automotive Repair in Delray Beach, Florida",Europcar Auto Repair,4.4,19,,Auto repair shop,100 SE 4th St,26.4540985,-80.0718745,Open,Closes 5 PM,,2025-03-07 14:07:55,(561) 278-9743," 
""Great quality of work""",https://www.google.com/maps/place/Europcar+Auto+Repair/data=!4m7!3m6!1s0x88d8dfdee883067f:0xda5bebd55ab82e4a!8m2!3d26.4540985!4d-80.0718745!16s%2Fg%2F1tdj4_pt!19sChIJfwaD6N7f2IgRSi64WtXrW9o?authuser=0&hl=en&rclk=1
"Automotive Repair in Delray Beach, Florida",Tires Plus,4.0,417,,Tire shop,1801 W Atlantic Ave,26.4619645,-80.0919557,Open,Closes 7 PM,https://www.tiresplus.com/florida/delray-beach/1801-w-atlantic-ave/?utm_source=google&utm_medium=organic&utm_campaign=localmaps&cmp=oloc_google_localmaps_maps,2025-03-07 14:07:57,(561) 739-2518," 
""Thanks to Jeffson Gordon I was able to get my car back on the road.""
 
BOOK ONLINE",https://www.google.com/maps/place/Tires+Plus/data=!4m7!3m6!1s0x88d8dffa25388b75:0x77d3b057f555c280!8m2!3d26.4619645!4d-80.0919557!16s%2Fg%2F1hbpwscvb!19sChIJdYs4Jfrf2IgRgMJV9Vew03c?authuser=0&hl=en&rclk=1
"Automotive Repair in Delray Beach, Florida",Rico's Auto Repair,4.4,14,,Auto repair shop,1 Linton Blvd #23,26.4405043,-80.0743585,,,,2025-03-07 14:07:59,," 
""Resolved issues and situations in a no time frame.""",https://www.google.com/maps/place/Rico%27s+Auto+Repair/data=!4m7!3m6!1s0x88d8e07295379abf:0x2fb167c71c877e4c!8m2!3d26.4405043!4d-80.0743585!16s%2Fg%2F1td0h91y!19sChIJv5o3lXLg2IgRTH6HHMdnsS8?authuser=0&hl=en&rclk=1
"Automotive Repair in Delray Beach, Florida",Car- painter - Econo Auto Painting,4.4,126,,Auto body shop,65 NW 18th Ave,26.4624464,-80.0913865,Open,Closes 3 PM,http://www.econo-autopainting.com/,2025-03-07 14:08:01,(561) 276-3087," 
""The work completed promptly and properly at a VERY fair price.""",https://www.google.com/maps/place/Car-+painter+-+Econo+Auto+Painting/data=!4m7!3m6!1s0x88d8dfbd72b9ed97:0x99419ba0e6861afd!8m2!3d26.4624464!4d-80.0913865!16s%2Fg%2F1thxw__2!19sChIJl-25cr3f2IgR_RqG5qCbQZk?authuser=0&hl=en&rclk=1
"Automotive Repair in Delray Beach, Florida",Neal's Autohaus Inc,4.9,143,,Auto repair shop,902 N Federal Hwy,26.5346045,-80.0576969,Open,Closes 5 PM,http://www.nealsautohaus.com/,2025-03-07 14:08:02,(561) 737-6480," 
""He diagnosed my car accurately vs what Volkswagen said was needed.""",https://www.google.com/maps/place/Neal%27s+Autohaus+Inc/data=!4m7!3m6!1s0x88d8df2922113e7b:0xbe85f6e40106ccae!8m2!3d26.5346045!4d-80.0576969!16s%2Fg%2F1tgq7ftr!19sChIJez4RIinf2IgRrswGAeT2hb4?authuser=0&hl=en&rclk=1
"Automotive Repair in Delray Beach, Florida","Classic Auto Corp - Auto body shop in south Florida, Delray Beach",4.8,44,,Auto body shop,445 NE 6th Ave # 1-9,26.4703985,-80.0668252,Open,Closes 5 PM,,2025-03-07 14:08:03,(561) 265-2529," 
""Their guys took a look at it and it was a quick and simple fix on the spot.""","https://www.google.com/maps/place/Classic+Auto+Corp+-+Auto+body+shop+in+south+Florida,+Delray+Beach/data=!4m7!3m6!1s0x88d8dfc65109aaa9:0x6c7dc4803908c8ad!8m2!3d26.4703985!4d-80.0668252!16s%2Fg%2F1tfk0n1v!19sChIJqaoJUcbf2IgRrcgIOYDEfWw?authuser=0&hl=en&rclk=1"
"Automotive Repair in Delray Beach, Florida",Nomad Auto Service,5.0,31,,Car repair and maintenance service,,26.4638465,-80.4301795,Open,Closes 5 PM,http://www.nomadautodelray.com/,2025-03-07 14:08:04,(561) 703-5088," 
""Justin was quick to respond, very knowledgeable and reasonably priced.""",https://www.google.com/maps/place/Nomad+Auto+Service/data=!4m7!3m6!1s0x88d921e3a9160abf:0xffa97910fa2c50c8!8m2!3d26.4638465!4d-80.4301795!16s%2Fg%2F11c3s95_pp!19sChIJvwoWqeMh2YgRyFAs-hB5qf8?authuser=0&hl=en&rclk=1
"Automotive Repair in Delray Beach, Florida",Will Fix It Auto Repair,4.6,7,,Auto repair shop,465 SE 1st Ave unit c,26.4528084,-80.072204,Open,Closes 5 PM,,2025-03-07 14:08:06,(561) 208-5800," 
""We just showed up needing a quick hand and he dropped everything.""",https://www.google.com/maps/place/Will+Fix+It+Auto+Repair/data=!4m7!3m6!1s0x88d8dfdf1ae43933:0x16fc5f0b7a94bcbc!8m2!3d26.4528084!4d-80.072204!16s%2Fg%2F11f3x_zbjq!19sChIJMznkGt_f2IgRvLyUegtf_BY?authuser=0&hl=en&rclk=1
